345	2536	1
345	3191	1
346	681	1
346	1238	1
348	590	1
348	1238	1
349	373	0.5
349	515	0.5
349	518	0.5
349	520	0.5
349	521	0.5
349	528	0.5
349	540	0.5
349	541	0.5
349	559	0.5
349	560	0.5
349	562	0.5
349	563	0.5
349	564	0.5
349	571	0.5
349	579	1
349	595	0.5
349	609	0.5
349	610	0.5
349	612	0.5
349	617	0.5
349	625	0.5
349	629	0.5
349	644	1
349	647	0.5
349	659	0.5
349	681	0.5
349	688	1
349	690	0.5
349	743	0.5
349	774	0.5
349	822	0.5
349	876	0.5
349	895	0.5
349	914	0.5
349	942	0.5
349	989	0.5
349	991	1
349	1162	0.5
349	1176	0.5
349	1360	0.5
349	1485	0.5
349	1499	0.5
349	1818	0.5
349	1974	0.5
349	2220	0.5
349	2221	0.5
349	2224	0.5
349	2225	0.5
349	2226	0.5
350	524	0.5
350	1869	0.5
352	842	1
354	524	1
355	422	0.5
355	562	0.5
355	563	1
355	620	0.5
355	688	0.5
355	690	1
355	691	1
355	725	0.5
355	805	0.5
355	831	1
355	1048	1
355	1205	0.5
355	1485	0.5
355	2296	0.5
355	2494	1
355	2496	1
355	2497	0.5
355	2498	1
355	2500	1
356	375	0.5
356	589	0.5
356	1358	1
356	1477	0.5
356	2201	1
356	3140	1
359	459	1
359	547	0.5
359	574	0.5
359	715	0.5
359	875	0.5
359	1926	1
359	2357	0.5
360	554	0.5
360	631	0.5
360	681	0.5
360	1095	0.5
360	1327	0.5
360	1387	1
360	1388	1
360	1395	0.5
360	1427	0.5
360	1668	0.5
360	1688	0.5
360	1818	0.5
360	3190	1
365	2370	1
366	1394	0.5
366	2099	1
367	1743	1
368	380	1
369	1360	1
371	3727	1
372	1743	1
373	519	1
373	535	0.5
373	540	1
373	557	0.5
373	562	1
373	572	0.5
373	610	1
373	617	0.5
373	624	1
373	635	0.5
373	659	1
373	690	0.5
373	691	0.5
373	711	1
373	718	1
373	731	1
373	822	1
373	838	0.5
373	847	1
373	856	1
373	861	0.5
373	868	0.5
373	1021	1
373	1162	1
373	1192	1
373	1360	0.5
373	1481	0.5
373	1485	0.5
375	1904	1
375	1965	0.5
377	1548	1
377	1743	1
378	1360	1
379	381	1
380	962	1
380	3120	1
380	3494	1
381	557	0.5
381	620	0.5
381	1362	0.5
381	1400	0.5
381	1422	0.5
381	1485	0.5
381	2065	0.5
381	2533	0.5
381	3084	0.5
383	1422	1
384	431	1
384	2532	0.5
385	555	1
385	557	0.5
385	620	0.5
385	634	0.5
385	914	0.5
385	1106	1
385	1158	1
385	1359	1
385	1742	1
385	1929	1
385	1939	1
385	1949	1
385	2189	1
385	2515	1
385	2516	1
385	2517	1
385	2518	1
385	2519	1
385	2520	0.5
385	2521	0.5
385	2522	0.5
385	2523	0.5
385	2524	0.5
385	2525	0.5
385	2526	1
385	2527	1
385	2528	1
386	2524	0.5
386	3722	1
387	395	1
387	2752	1
387	3058	1
388	637	0.5
388	3639	1
389	1359	1
389	1446	1
389	1559	1
389	1960	1
389	2110	1
389	2223	1
389	2999	1
389	3498	0.5
391	511	1
391	558	0.5
391	593	1
391	914	1
391	917	0.5
391	942	1
391	978	1
391	989	1
391	2088	1
391	2153	0.5
391	2460	1
391	2557	1
392	2370	1
393	654	1
393	3634	1
393	3635	1
394	559	0.5
394	688	0.5
394	895	1
394	1972	0.5
394	2224	1
394	3402	1
394	3403	1
394	3404	1
395	962	1
395	2370	0.5
395	2899	0.5
396	543	0.5
396	568	0.5
396	688	0.5
396	698	1
396	1972	0.5
402	527	1
402	535	0.5
402	538	1
402	560	1
402	602	1
402	629	1
402	631	1
402	897	1
402	900	1
409	690	0.5
409	778	0.5
409	1311	0.5
409	3312	1
415	1030	1
419	778	0.5
419	1314	1
419	2743	1
422	563	0.5
422	612	0.5
422	716	0.5
422	735	0.5
422	743	0.5
422	784	0.5
422	816	0.5
422	1069	0.5
422	1119	1
422	1248	0.5
422	1311	1
422	1521	1
427	814	1
428	563	1
434	1486	0.5
439	795	0.5
439	1468	1
439	2823	1
441	586	1
448	3196	1
450	540	0.5
450	547	0.5
450	564	0.5
450	624	0.5
450	1131	0.5
450	1188	1
450	3392	1
451	514	0.5
451	715	0.5
451	800	1
451	802	0.5
451	2115	0.5
451	3271	1
451	3272	1
451	3273	1
452	1320	1
455	540	1
455	564	1
455	711	1
459	610	0.5
459	1145	1
465	589	1
470	589	1
472	589	1
474	1481	1
476	869	0.5
476	950	1
476	1427	0.5
476	1430	0.5
477	1481	1
480	528	0.5
480	681	0.5
480	1319	1
480	1672	1
482	681	1
483	681	1
502	2207	1
506	1929	0.5
506	1939	0.5
506	2524	1
506	3030	1
507	533	0.5
507	555	1
507	933	0.5
507	1442	1
507	1683	1
507	1856	1
507	1891	0.5
507	2617	1
507	2680	0.5
507	2746	1
507	3183	1
510	1683	1
511	559	1
511	579	0.5
511	596	0.5
511	647	1
511	655	1
511	914	1
511	2513	0.5
511	2665	1
511	3674	0.5
512	563	1
512	728	1
513	539	1
513	582	1
513	583	1
513	584	0.5
513	604	1
513	608	0.5
513	1178	0.5
513	1423	1
513	1575	1
513	1611	1
513	1701	1
513	1705	1
513	1724	1
513	1738	1
513	1777	1
513	1787	0.5
513	1792	0.5
513	2927	0.5
513	2928	1
513	2929	1
514	540	1
514	564	1
514	569	0.5
514	610	1
514	624	1
514	637	0.5
514	690	0.5
514	711	1
514	715	1
514	718	1
514	728	0.5
514	757	1
514	762	0.5
514	788	0.5
514	812	1
514	834	0.5
514	861	0.5
514	869	0.5
514	876	0.5
514	1043	1
514	1048	0.5
514	1132	0.5
514	1302	0.5
514	1999	0.5
514	2238	0.5
514	3105	0.5
514	3106	1
515	528	0.5
515	540	1
515	546	0.5
515	547	1
515	562	1
515	564	1
515	570	1
515	571	1
515	617	0.5
515	621	1
515	622	1
515	624	1
515	659	1
515	690	0.5
515	706	0.5
515	715	1
515	774	0.5
515	795	0.5
515	822	1
515	839	1
515	853	1
515	956	1
515	1131	0.5
515	1215	0.5
515	1238	0.5
515	1953	0.5
515	2002	1
516	622	0.5
516	731	0.5
516	1162	0.5
516	1239	0.5
516	2714	1
516	3733	1
517	535	0.5
517	537	1
517	538	1
517	560	1
517	578	0.5
517	599	0.5
517	600	0.5
517	629	1
517	663	1
517	672	1
517	683	1
517	688	0.5
517	888	1
517	900	1
517	914	1
517	970	0.5
517	988	1
517	991	1
517	997	0.5
517	1000	1
517	2112	0.5
517	2209	1
517	2883	1
517	2884	1
518	1479	0.5
519	528	0.5
519	540	1
519	546	0.5
519	547	1
519	557	0.5
519	564	1
519	572	0.5
519	589	0.5
519	624	1
519	625	1
519	659	1
519	715	1
519	731	1
519	822	1
519	847	1
519	856	1
519	1051	0.5
519	1099	0.5
519	1195	1
519	1227	1
519	1230	0.5
519	1238	0.5
519	1283	1
519	1304	1
519	1481	0.5
519	1534	0.5
519	1938	1
519	1968	1
519	2233	0.5
519	2329	1
519	2330	1
519	2331	1
519	2332	1
519	2333	1
520	521	1
520	542	0.5
520	556	1
520	562	0.5
520	617	1
520	637	0.5
520	681	1
520	1021	0.5
520	1171	0.5
520	1172	0.5
520	1238	1
520	1481	0.5
520	2308	0.5
520	2697	1
521	524	1
521	542	0.5
521	547	0.5
521	574	0.5
521	587	0.5
521	625	0.5
521	627	1
521	637	0.5
521	715	0.5
521	731	0.5
521	789	0.5
521	856	0.5
521	1162	0.5
521	1178	0.5
521	1402	0.5
521	1412	0.5
521	1459	0.5
521	1485	0.5
521	1850	1
521	2061	1
521	2289	1
521	2454	1
521	2455	1
521	2456	1
521	2457	1
522	577	0.5
522	631	0.5
522	681	0.5
522	887	0.5
522	958	0.5
522	1118	0.5
522	1387	1
522	1388	1
522	1427	0.5
522	1442	0.5
522	1561	1
522	1806	0.5
522	1844	0.5
522	2345	0.5
522	2403	0.5
522	2404	1
522	2406	1
523	709	0.5
523	716	0.5
523	743	0.5
523	850	0.5
523	1062	0.5
523	1319	0.5
523	2501	1
524	535	0.5
524	540	0.5
524	541	0.5
524	563	0.5
524	570	0.5
524	571	0.5
524	590	1
524	612	0.5
524	624	0.5
524	681	1
524	690	0.5
524	735	0.5
524	774	0.5
524	816	0.5
524	954	1
524	1048	0.5
524	1162	0.5
524	1307	0.5
524	1400	0.5
524	1408	0.5
524	1481	0.5
524	2657	1
526	1522	1
527	537	1
527	552	0.5
527	568	1
527	579	0.5
527	688	0.5
527	696	0.5
527	888	1
527	1430	0.5
527	1486	0.5
527	1740	1
527	1842	0.5
527	2024	1
527	2660	0.5
527	3076	0.5
527	3141	0.5
527	3209	1
528	529	0.5
528	535	0.5
528	540	0.5
528	542	0.5
528	547	0.5
528	553	1
528	557	0.5
528	562	0.5
528	564	0.5
528	574	0.5
528	579	0.5
528	590	1
528	609	0.5
528	614	0.5
528	615	0.5
528	617	1
528	622	0.5
528	625	0.5
528	627	1
528	637	0.5
528	659	0.5
528	681	1
528	715	0.5
528	774	0.5
528	812	0.5
528	842	1
528	879	1
528	950	0.5
528	1162	0.5
528	1178	0.5
528	1196	0.5
528	1238	1
528	1243	0.5
528	1244	0.5
528	1296	0.5
528	1387	0.5
528	1409	0.5
528	1412	0.5
528	1473	0.5
528	1515	1
528	1538	1
528	1561	1
528	1562	0.5
528	1659	0.5
528	1672	0.5
528	1863	1
528	2105	1
528	2108	1
528	2218	1
528	2308	0.5
528	2322	1
528	2323	1
528	2324	1
528	2325	0.5
528	2326	1
528	2327	1
528	2328	0.5
529	541	0.5
529	542	1
529	562	1
529	569	0.5
529	625	1
529	635	0.5
529	659	1
529	675	1
529	680	1
529	711	1
529	731	1
529	735	0.5
529	769	1
529	831	0.5
529	857	1
529	1038	0.5
529	1043	1
529	1134	0.5
529	1178	0.5
529	1189	0.5
529	2007	0.5
529	2986	1
530	544	0.5
530	579	0.5
530	2185	0.5
530	2225	1
531	534	1
531	544	1
531	591	0.5
531	940	1
531	983	0.5
531	2660	0.5
532	686	0.5
532	894	1
532	1970	1
532	1989	1
533	538	0.5
533	543	0.5
533	560	0.5
533	617	0.5
533	627	0.5
533	655	0.5
533	656	0.5
533	789	0.5
533	829	1
533	1359	0.5
533	1394	0.5
533	1425	1
533	1437	0.5
533	1966	0.5
533	2488	1
533	2696	1
533	2697	1
533	2698	1
533	2699	1
533	2702	1
534	537	1
534	538	1
534	577	1
534	601	0.5
534	674	0.5
534	696	0.5
534	698	0.5
534	1428	0.5
534	1740	1
534	2149	0.5
534	2621	0.5
534	2624	0.5
534	2625	1
535	536	0.5
535	538	0.5
535	540	0.5
535	542	0.5
535	543	0.5
535	564	0.5
535	579	1
535	598	0.5
535	599	0.5
535	603	0.5
535	620	0.5
535	637	0.5
535	659	0.5
535	681	0.5
535	688	1
535	690	0.5
535	692	0.5
535	706	0.5
535	709	0.5
535	711	0.5
535	731	0.5
535	816	0.5
535	951	1
535	1178	0.5
535	1428	0.5
535	1944	0.5
535	1972	0.5
535	1976	0.5
535	1986	0.5
535	1996	1
535	2196	0.5
535	2198	1
535	2199	1
535	2200	1
535	2203	1
535	2205	1
535	2206	1
535	2207	0.5
535	2208	1
535	2209	1
535	2210	1
535	2211	0.5
535	2212	1
535	2213	1
535	2214	1
535	2215	0.5
536	537	0.5
536	538	0.5
536	580	1
537	538	1
537	543	1
537	577	1
537	580	0.5
537	601	0.5
537	896	0.5
537	1000	1
537	1093	0.5
537	1935	0.5
537	1972	1
537	2053	0.5
537	2245	0.5
537	2293	0.5
537	2742	1
538	543	1
538	544	1
538	577	1
538	640	1
538	674	0.5
538	677	0.5
538	688	0.5
538	698	0.5
538	701	0.5
538	900	1
538	914	1
538	915	1
538	987	1
538	991	1
538	1428	0.5
538	1442	0.5
538	1446	0.5
538	1487	1
538	1491	1
538	1679	1
538	2088	1
538	2150	0.5
538	2250	0.5
538	2340	1
538	2341	1
538	2342	1
539	582	1
539	584	0.5
539	604	1
539	608	0.5
539	1134	0.5
539	1178	0.5
539	1423	1
539	1564	0.5
539	1611	1
539	1699	1
539	1704	1
539	1712	1
539	1724	1
539	1738	1
539	1761	0.5
539	1765	0.5
539	3275	1
539	3276	1
540	541	0.5
540	546	0.5
540	547	1
540	556	0.5
540	562	1
540	564	1
540	570	1
540	571	1
540	587	1
540	589	0.5
540	610	1
540	616	0.5
540	620	0.5
540	622	1
540	624	1
540	625	1
540	644	0.5
540	675	1
540	680	1
540	681	0.5
540	682	0.5
540	688	0.5
540	690	0.5
540	691	0.5
540	703	0.5
540	704	0.5
540	706	0.5
540	709	0.5
540	711	1
540	713	0.5
540	715	1
540	718	1
540	727	0.5
540	729	1
540	731	1
540	732	1
540	741	1
540	742	0.5
540	743	0.5
540	757	1
540	761	0.5
540	762	0.5
540	763	0.5
540	765	1
540	768	0.5
540	769	1
540	778	0.5
540	788	0.5
540	799	0.5
540	803	0.5
540	812	1
540	822	1
540	838	0.5
540	842	0.5
540	847	1
540	850	0.5
540	855	0.5
540	856	1
540	857	1
540	861	0.5
540	872	0.5
540	876	0.5
540	880	0.5
540	884	1
540	953	0.5
540	956	1
540	1002	1
540	1021	1
540	1038	0.5
540	1043	1
540	1109	1
540	1112	1
540	1131	0.5
540	1142	1
540	1144	0.5
540	1145	0.5
540	1151	1
540	1162	1
540	1169	0.5
540	1180	0.5
540	1183	1
540	1188	0.5
540	1190	1
540	1192	1
540	1213	0.5
540	1215	0.5
540	1221	1
540	1227	1
540	1228	1
540	1234	1
540	1238	0.5
540	1249	1
540	1250	1
540	1251	1
540	1252	1
540	1283	1
540	1293	0.5
540	1302	0.5
540	1317	0.5
540	1405	0.5
540	1508	0.5
540	1514	1
540	1919	0.5
540	1999	0.5
540	2002	1
540	2007	0.5
540	2030	1
540	2073	0.5
540	2120	1
540	2233	0.5
540	2238	0.5
540	2321	0.5
540	2578	0.5
540	2643	1
540	2649	0.5
540	2756	0.5
540	2759	1
540	2850	0.5
540	2951	1
540	2959	1
540	2960	1
540	2961	1
540	2962	1
540	2963	1
540	2964	0.5
540	2966	1
540	2967	1
540	2968	1
540	2969	1
540	2970	1
540	2971	1
540	2972	1
540	2974	0.5
540	2975	1
540	2976	1
540	2978	0.5
541	542	0.5
541	549	0.5
541	562	0.5
541	563	1
541	564	0.5
541	571	0.5
541	579	0.5
541	584	0.5
541	612	1
541	622	0.5
541	624	0.5
541	635	0.5
541	637	0.5
541	675	0.5
541	681	0.5
541	690	1
541	691	1
541	706	1
541	711	0.5
541	735	1
541	743	1
541	774	1
541	778	1
541	810	0.5
541	816	1
541	1016	1
541	1026	1
541	1174	1
541	1478	1
541	2086	1
541	2087	1
542	556	0.5
542	558	0.5
542	562	1
542	564	1
542	590	0.5
542	612	0.5
542	620	0.5
542	624	1
542	625	1
542	659	1
542	681	0.5
542	711	1
542	715	1
542	743	0.5
542	762	0.5
542	770	0.5
542	816	0.5
542	850	0.5
542	884	1
542	1048	0.5
542	1162	1
542	1188	0.5
542	1249	1
542	1251	1
542	1252	1
542	1283	1
542	1360	0.5
543	568	1
543	576	0.5
543	577	1
543	578	0.5
543	594	1
543	599	0.5
543	631	1
543	660	0.5
543	665	0.5
543	672	1
543	674	0.5
543	683	1
543	688	0.5
543	802	0.5
543	890	1
543	891	1
543	900	1
543	914	1
543	916	0.5
543	944	0.5
543	982	1
543	983	0.5
543	985	0.5
543	988	1
543	989	1
543	994	0.5
543	1159	0.5
543	1276	1
543	1430	0.5
543	1486	0.5
543	1817	0.5
543	1835	0.5
543	1849	0.5
543	1969	1
543	1970	0.5
543	1971	1
543	1972	1
543	1973	0.5
543	1974	0.5
543	1975	1
543	1976	0.5
543	1977	1
543	1978	0.5
543	1979	1
543	1980	1
543	1981	0.5
543	1982	1
543	1983	0.5
543	1984	1
543	1985	1
543	1986	0.5
543	1987	1
543	1988	1
543	1989	0.5
543	1990	1
543	1991	0.5
543	1992	1
543	1993	0.5
543	1994	1
543	1995	1
543	1996	1
544	577	1
544	606	1
544	631	1
544	888	1
544	907	1
544	994	0.5
544	1989	0.5
544	2505	1
544	2506	0.5
544	2507	0.5
544	2508	0.5
544	2509	1
544	2512	0.5
545	604	0.5
545	611	0.5
545	1259	0.5
545	1697	0.5
545	1717	1
545	1736	1
545	1803	1
546	547	0.5
546	564	0.5
546	572	1
546	610	0.5
546	711	0.5
546	953	1
546	1159	0.5
546	1162	0.5
546	1240	0.5
547	548	0.5
547	553	0.5
547	562	1
547	563	0.5
547	564	1
547	571	1
547	572	0.5
547	574	1
547	584	0.5
547	597	0.5
547	610	1
547	612	0.5
547	622	1
547	624	1
547	644	0.5
547	659	1
547	680	1
547	682	0.5
547	684	1
547	689	1
547	690	0.5
547	701	0.5
547	711	1
547	713	0.5
547	715	1
547	716	0.5
547	728	0.5
547	729	1
547	731	1
547	735	0.5
547	742	0.5
547	743	0.5
547	757	1
547	758	1
547	761	0.5
547	768	0.5
547	774	0.5
547	776	0.5
547	795	0.5
547	800	0.5
547	803	0.5
547	812	1
547	831	0.5
547	838	0.5
547	839	1
547	847	1
547	853	1
547	855	0.5
547	856	1
547	861	0.5
547	868	0.5
547	876	0.5
547	884	1
547	956	1
547	1002	1
547	1003	0.5
547	1016	0.5
547	1034	0.5
547	1051	0.5
547	1079	1
547	1114	1
547	1116	1
547	1136	1
547	1138	1
547	1141	1
547	1142	1
547	1145	0.5
547	1152	1
547	1164	1
547	1167	0.5
547	1179	0.5
547	1187	0.5
547	1207	0.5
547	1221	1
547	1227	1
547	1228	1
547	1230	0.5
547	1233	0.5
547	1238	0.5
547	1262	1
547	1277	0.5
547	1279	1
547	1282	1
547	1283	1
547	1284	0.5
547	1285	0.5
547	1286	1
547	1287	1
547	1288	1
547	1289	0.5
547	1290	0.5
547	1292	1
547	1293	0.5
547	1296	1
547	1297	1
547	1298	1
547	1300	0.5
547	1301	1
547	1302	0.5
547	1303	0.5
547	1304	1
547	1305	1
547	1309	1
547	1312	1
547	1317	0.5
547	1318	0.5
547	1325	0.5
547	1326	0.5
547	1327	0.5
547	1329	1
547	1330	1
547	1331	1
547	1332	1
547	1333	1
547	1334	1
547	1335	1
547	1336	1
547	1337	1
547	1338	1
547	1339	1
547	1340	1
547	1341	1
547	1342	1
547	1343	1
547	1344	1
547	1345	1
547	1346	1
547	1347	1
547	1348	1
547	1349	1
547	1350	1
547	1351	1
547	1352	1
547	1353	1
547	1360	0.5
547	1370	1
547	1371	0.5
547	1372	0.5
547	1373	0.5
547	1374	1
547	1375	1
547	1376	1
547	1377	1
547	1378	1
547	1379	1
547	1381	1
547	1382	1
547	1383	1
547	1384	1
547	1385	0.5
547	1386	0.5
548	571	0.5
548	689	0.5
548	715	0.5
548	718	0.5
548	1289	1
548	1919	1
549	609	0.5
549	752	1
549	784	0.5
549	817	1
549	1098	1
549	1184	1
549	1447	0.5
549	1573	0.5
549	2346	0.5
549	2948	1
550	686	0.5
550	914	0.5
550	1622	0.5
550	1668	0.5
550	1914	0.5
551	577	0.5
551	597	0.5
551	888	0.5
551	994	1
551	3419	1
552	1193	1
552	2583	1
552	2621	1
552	3051	0.5
552	3052	1
553	556	1
553	562	0.5
553	565	0.5
553	571	0.5
553	625	0.5
553	681	1
553	688	0.5
553	690	0.5
553	711	0.5
553	718	0.5
553	731	0.5
553	757	0.5
553	839	0.5
553	950	0.5
553	958	0.5
553	1118	0.5
553	1238	1
553	1327	1
553	1388	0.5
553	1402	0.5
553	1673	0.5
553	2694	1
554	3486	1
554	3487	1
555	557	0.5
555	591	1
555	906	1
555	961	0.5
555	1000	0.5
555	1093	1
555	1106	1
555	1403	1
555	1438	0.5
555	1458	0.5
555	1547	0.5
555	1548	0.5
555	1683	1
555	1831	1
555	1854	0.5
555	1892	1
555	1896	1
555	1921	0.5
555	1945	1
555	2054	1
555	2190	0.5
555	2197	0.5
555	2219	1
555	2533	0.5
555	2540	0.5
555	2541	1
555	2542	0.5
555	2543	0.5
555	2544	1
555	2545	1
555	2546	1
555	2547	1
555	2548	1
555	2549	0.5
555	2551	1
555	2552	1
555	2553	0.5
555	2554	1
555	2555	1
555	2556	1
555	2557	0.5
555	2558	1
555	2559	1
555	2560	0.5
555	2561	0.5
555	2562	0.5
555	2563	0.5
555	2564	1
555	2565	1
556	557	0.5
556	558	0.5
556	564	0.5
556	565	0.5
556	574	0.5
556	579	0.5
556	588	0.5
556	589	0.5
556	590	1
556	597	0.5
556	615	0.5
556	617	1
556	622	0.5
556	626	0.5
556	637	0.5
556	675	0.5
556	715	0.5
556	1244	0.5
556	1437	0.5
556	1441	1
556	1535	0.5
556	3143	1
556	3145	1
557	579	0.5
557	620	1
557	627	0.5
557	635	1
557	659	0.5
557	711	0.5
557	715	0.5
557	770	0.5
557	884	0.5
557	1106	0.5
557	1158	0.5
557	1204	0.5
557	1294	0.5
557	1359	0.5
557	1422	0.5
557	1431	1
557	1485	1
557	1558	0.5
557	1866	1
557	1895	0.5
557	2182	0.5
557	2183	1
557	2184	1
557	2185	0.5
557	2186	0.5
557	2187	0.5
557	2188	1
557	2189	0.5
557	2190	0.5
557	2191	1
557	2192	1
557	2193	0.5
557	2194	1
557	2195	1
558	564	0.5
558	566	0.5
558	568	0.5
558	596	0.5
558	617	0.5
558	650	0.5
558	701	1
558	711	0.5
558	884	0.5
558	1249	0.5
558	1250	0.5
558	1251	0.5
558	1252	0.5
558	1491	0.5
558	1847	0.5
558	1854	0.5
558	1857	0.5
558	1935	0.5
558	2792	1
558	2888	1
558	2891	1
558	2892	1
558	2893	1
558	2894	0.5
558	2895	1
559	560	1
559	593	1
559	598	1
559	655	1
559	893	0.5
559	895	0.5
559	921	1
559	982	1
559	1359	0.5
559	1491	1
559	2113	1
559	2219	0.5
559	2557	1
559	2708	1
559	2992	1
559	2993	1
559	2994	1
559	2995	0.5
559	2996	0.5
559	2997	1
560	592	1
560	640	1
560	672	1
560	688	0.5
560	885	1
560	903	1
560	914	1
560	978	1
560	986	1
560	1276	1
560	1446	0.5
560	1495	0.5
560	1811	1
560	1883	0.5
560	1932	1
560	1980	1
560	2058	1
560	2088	1
560	2151	0.5
560	2304	0.5
560	2342	1
560	2460	1
560	2704	0.5
560	2705	0.5
560	2707	0.5
560	2708	1
560	2709	0.5
562	563	0.5
562	564	1
562	570	1
562	571	1
562	574	1
562	587	1
562	589	0.5
562	590	0.5
562	609	0.5
562	612	0.5
562	616	0.5
562	617	0.5
562	620	0.5
562	622	1
562	624	1
562	625	1
562	627	0.5
562	644	0.5
562	680	1
562	681	0.5
562	682	0.5
562	689	1
562	690	0.5
562	711	1
562	715	1
562	716	0.5
562	731	1
562	743	0.5
562	763	0.5
562	769	1
562	776	0.5
562	778	0.5
562	784	0.5
562	788	0.5
562	795	0.5
562	831	0.5
562	839	1
562	876	0.5
562	953	0.5
562	1008	0.5
562	1021	1
562	1034	0.5
562	1051	0.5
562	1178	0.5
562	1188	0.5
562	1189	0.5
562	1207	0.5
562	1238	0.5
562	1239	1
562	1246	1
562	1284	0.5
562	1471	0.5
562	1909	0.5
562	1998	1
562	1999	0.5
562	2000	0.5
562	2001	1
563	564	0.5
563	570	0.5
563	571	0.5
563	584	0.5
563	586	0.5
563	609	1
563	610	0.5
563	611	0.5
563	612	1
563	616	1
563	617	0.5
563	690	1
563	706	1
563	710	0.5
563	711	0.5
563	715	0.5
563	716	1
563	725	0.5
563	731	0.5
563	736	1
563	743	1
563	762	1
563	769	0.5
563	770	1
563	777	0.5
563	778	1
563	784	1
563	790	0.5
563	805	0.5
563	812	0.5
563	816	1
563	818	1
563	831	1
563	850	1
563	857	0.5
563	876	0.5
563	1008	1
563	1013	1
563	1014	0.5
563	1016	1
563	1026	1
563	1034	1
563	1043	0.5
563	1069	1
563	1074	1
563	1100	1
563	1101	1
563	1124	1
563	1185	0.5
563	1186	0.5
563	1248	0.5
563	1311	0.5
563	1314	0.5
563	1465	1
563	1510	0.5
563	1521	0.5
563	1549	1
563	1578	0.5
563	1868	0.5
563	1910	1
563	1911	0.5
563	1912	0.5
563	1915	0.5
563	1916	1
563	1917	1
563	1918	1
564	571	1
564	584	0.5
564	587	1
564	609	0.5
564	610	1
564	617	0.5
564	624	1
564	625	1
564	627	0.5
564	637	0.5
564	659	1
564	682	0.5
564	684	1
564	687	1
564	689	1
564	690	0.5
564	711	1
564	715	1
564	716	0.5
564	729	1
564	732	1
564	742	0.5
564	743	0.5
564	757	1
564	762	0.5
564	763	0.5
564	764	0.5
564	768	0.5
564	800	0.5
564	803	0.5
564	822	1
564	834	0.5
564	847	1
564	850	0.5
564	853	1
564	856	1
564	862	0.5
564	884	1
564	1008	0.5
564	1031	0.5
564	1034	0.5
564	1051	0.5
564	1079	1
564	1099	0.5
564	1104	1
564	1110	0.5
564	1111	1
564	1144	0.5
564	1146	1
564	1151	1
564	1152	1
564	1156	0.5
564	1162	1
564	1167	0.5
564	1173	1
564	1175	0.5
564	1177	1
564	1178	0.5
564	1179	0.5
564	1180	0.5
564	1181	1
564	1182	1
564	1183	1
564	1187	0.5
564	1188	0.5
564	1189	0.5
564	1190	1
564	1191	1
564	1192	1
564	1194	1
564	1195	1
564	1198	1
564	1199	0.5
564	1200	0.5
564	1202	1
564	1207	0.5
564	1210	0.5
564	1213	0.5
564	1215	0.5
564	1218	0.5
564	1219	1
564	1220	1
564	1221	1
564	1223	0.5
564	1224	0.5
564	1225	1
564	1226	0.5
564	1227	1
564	1228	1
564	1230	0.5
564	1232	0.5
564	1233	0.5
564	1234	1
564	1236	1
564	1238	0.5
564	1239	1
564	1241	1
564	1242	1
564	1246	1
564	1247	0.5
564	1249	1
564	1250	1
564	1251	1
564	1252	1
564	1253	0.5
564	1254	1
564	1255	1
564	1256	1
564	1257	1
564	1258	1
564	1261	0.5
564	1262	1
564	1264	0.5
564	1267	1
564	1268	0.5
564	1269	0.5
564	1270	0.5
564	1271	0.5
564	1272	0.5
564	1273	0.5
564	1274	0.5
564	1275	0.5
565	573	1
565	617	0.5
565	626	1
565	720	0.5
565	996	1
565	1299	1
565	2092	0.5
565	3242	1
565	3243	1
566	577	1
566	593	1
566	656	1
566	668	0.5
566	885	1
566	2113	1
566	2708	1
566	2786	0.5
567	592	1
567	903	1
567	929	0.5
567	1806	0.5
567	1972	1
567	2225	0.5
568	597	0.5
568	663	1
568	679	0.5
568	701	0.5
568	914	1
568	947	1
568	964	1
568	969	1
568	988	1
568	1095	1
568	1153	1
568	1387	0.5
568	1654	1
568	1679	1
568	1857	1
568	1972	1
568	2138	0.5
568	2506	0.5
568	2585	1
568	2664	1
568	2665	1
568	2666	1
568	2667	1
568	2669	1
569	711	0.5
569	1159	0.5
569	1385	1
569	3651	1
570	571	1
570	584	0.5
570	625	1
570	675	1
570	706	0.5
570	709	0.5
570	710	1
570	715	1
570	728	0.5
570	731	1
570	732	1
570	740	1
570	757	1
570	765	1
570	769	1
570	770	0.5
570	774	0.5
570	778	0.5
570	799	0.5
570	816	0.5
570	857	1
570	861	0.5
570	868	0.5
570	869	0.5
570	884	1
570	1026	0.5
570	1131	0.5
570	1386	0.5
570	1512	0.5
570	1919	0.5
570	2007	0.5
570	2502	1
570	2503	1
570	2504	1
571	584	0.5
571	597	0.5
571	609	0.5
571	610	1
571	612	0.5
571	616	0.5
571	622	1
571	659	1
571	675	1
571	682	0.5
571	706	0.5
571	709	0.5
571	710	1
571	711	1
571	713	0.5
571	715	1
571	716	0.5
571	743	0.5
571	769	1
571	784	0.5
571	788	0.5
571	812	1
571	831	0.5
571	839	1
571	857	1
571	869	0.5
571	884	1
571	1003	0.5
571	1008	0.5
571	1016	0.5
571	1069	0.5
571	1079	1
571	1213	0.5
571	1221	1
571	1228	1
571	1249	1
571	1250	1
571	1251	1
571	1252	1
571	1264	0.5
571	1296	1
571	1327	0.5
571	1439	1
571	1471	0.5
571	1512	0.5
571	1959	0.5
571	2103	0.5
571	2586	1
