617	1283
617	1477
617	1535
617	1652
617	2511
617	2692
617	2697
617	2765
617	2862
617	2864
617	2865
617	2866
617	2867
617	2869
618	682
619	950
619	1032
619	1179
619	1327
619	1387
619	1606
619	2107
619	3127
619	3245
620	637
620	659
620	681
620	876
620	930
620	1093
620	1158
620	1360
620	1422
620	1485
620	1742
620	1831
620	1869
620	1941
620	2057
620	2312
620	2529
620	2530
620	2531
620	2532
621	622
622	624
622	625
622	635
622	682
622	689
622	715
622	731
622	839
622	842
622	884
622	1047
622	1131
622	1228
622	1238
622	1296
622	1406
622	1449
622	1508
622	2321
622	2930
622	2931
622	2934
622	2936
624	659
624	682
624	684
624	688
624	711
624	713
624	715
624	729
624	731
624	732
624	741
624	743
624	753
624	799
624	802
624	812
624	847
624	857
624	875
624	876
624	956
624	1021
624	1132
624	1155
624	1162
624	1168
624	1179
624	1195
624	1228
624	1238
624	1261
624	1283
624	1301
624	1360
624	1406
624	1444
624	1514
624	1830
624	1919
624	1999
624	2001
624	2002
624	2005
624	2006
624	2007
624	2009
624	2013
625	659
625	701
625	706
625	710
625	715
625	743
625	757
625	864
625	884
625	1031
625	1239
625	1283
625	1318
625	1405
625	1406
625	1512
625	2578
625	2579
626	627
626	681
626	842
626	1038
626	1473
626	2127
626	2403
626	3128
626	3139
626	3158
627	637
627	659
627	682
627	688
627	715
627	731
627	822
627	876
627	1178
627	1231
627	1238
627	1327
627	1418
627	1434
627	1481
627	1659
627	2127
627	2308
627	2488
629	671
629	688
629	2317
629	3142
630	681
630	1434
630	1516
631	674
631	676
631	677
631	896
631	1891
631	1935
631	2208
631	3285
632	686
632	1831
632	1923
633	1422
634	1188
634	2283
634	3244
635	659
635	680
635	825
635	876
635	1162
635	1238
635	1485
635	1545
635	2427
635	2827
635	2828
635	2830
635	2831
635	2832
636	655
636	1480
636	1513
636	1559
636	2113
636	2807
637	681
637	685
637	688
637	857
637	876
637	884
637	924
637	1359
637	1417
637	1831
637	1869
637	1893
637	1936
637	1949
637	1951
637	2258
637	2442
637	2443
637	2444
637	2445
637	2446
637	2447
637	2448
637	2449
637	2450
637	2451
637	2452
637	2453
638	943
638	3365
639	790
639	1485
639	3146
639	3168
639	3359
639	3360
640	688
640	1170
640	1559
640	1931
640	2058
642	3386
643	1366
643	1845
643	3091
643	3438
643	3574
644	658
644	663
644	681
644	688
644	690
644	735
644	884
644	894
644	914
644	971
644	1228
644	1814
644	1816
644	1835
644	1839
644	1983
644	2302
644	2429
644	2430
644	2431
645	647
646	1359
646	2473
647	942
647	1446
647	2527
647	2665
650	656
650	914
650	1359
650	1442
650	1491
650	1505
650	1559
650	1979
650	2186
650	2300
650	2459
651	1972
652	691
652	706
652	784
652	968
652	2430
652	3088
652	3089
652	3090
655	911
655	914
655	1931
655	1980
655	2340
655	2370
655	2460
655	3216
656	678
656	1106
656	2665
656	3247
657	688
657	3613
658	688
658	987
658	2996
659	682
659	688
659	689
659	690
659	701
659	760
659	762
659	763
659	768
659	812
659	816
659	839
659	847
659	856
659	876
659	1034
659	1051
659	1099
659	1141
659	1145
659	1146
659	1162
659	1175
659	1180
659	1228
659	1230
659	1233
659	1293
659	1296
659	1303
659	1304
659	1317
659	1327
659	1360
659	1406
659	1482
659	1485
659	1508
659	1926
659	1928
659	1933
659	1934
659	1938
660	701
660	1814
660	1972
660	2226
662	1102
662	3517
663	676
663	802
663	987
663	994
663	1387
663	1388
663	1816
663	1972
663	2255
663	2283
663	3041
663	3042
664	688
665	965
665	1422
665	1972
665	2239
665	2935
665	3379
666	947
666	1972
668	929
668	1158
668	1980
668	2112
669	989
669	1854
669	2149
669	3220
670	2240
671	916
671	3181
671	3317
674	1701
674	1728
675	711
675	727
675	884
675	1034
675	1051
675	1168
675	1239
675	1249
675	1250
675	1251
675	1252
675	1253
675	1261
675	1296
675	1439
675	1443
675	1471
675	1959
675	3008
676	1000
676	1679
676	2208
676	3133
677	696
677	1726
677	1935
678	914
678	1315
678	1679
678	1848
678	1980
678	2514
678	2674
678	3138
679	3420
680	689
680	713
680	753
680	757
680	831
680	857
680	884
680	1239
680	1249
680	1250
680	1251
680	1252
680	1267
680	2986
680	3652
681	688
681	762
681	850
681	856
681	876
681	958
681	959
681	960
681	1021
681	1238
681	1245
681	1387
681	1388
681	1395
681	1397
681	1401
681	1408
681	1427
681	1430
681	1459
681	1469
681	1668
681	1670
681	1671
681	1672
681	1673
681	1674
681	1675
681	1676
681	1677
681	1678
681	1680
681	1681
681	1682
681	1684
681	1686
681	1687
681	1688
681	1689
681	1691
681	1692
681	1693
681	1694
681	1695
681	1696
682	689
682	690
682	814
682	870
682	876
682	1030
682	1042
682	1044
682	1050
682	1066
682	1071
682	1107
682	1238
682	1283
682	1324
682	1367
682	1468
682	1532
682	1589
682	1591
682	1592
682	1593
682	1594
682	1595
682	1596
682	1597
682	1598
682	1599
682	1600
682	1601
682	1602
682	1603
682	1604
682	1605
682	1607
682	1608
682	1609
682	1610
682	1612
682	1613
682	1615
682	1616
682	1617
682	1618
682	1619
682	1620
682	1621
682	1623
682	1624
682	1625
682	1626
682	1627
682	1628
682	1629
682	1630
682	1631
682	1632
682	1633
682	1634
682	1635
682	1636
682	1637
682	1638
682	1639
682	1640
682	1641
682	1642
682	1643
682	1644
682	1645
682	1646
682	1647
682	1648
682	1649
682	1650
682	1651
682	1653
682	1655
682	1656
682	1657
682	1660
682	1661
682	1662
682	1663
682	1664
682	1665
682	1666
682	1667
683	807
683	933
683	971
683	1505
683	1839
683	1979
683	1980
683	2004
683	2342
683	2834
683	2837
683	2838
683	2839
683	2840
683	2841
684	715
684	769
684	799
684	802
684	855
684	884
685	1442
685	2050
685	2528
686	987
686	1840
686	1854
686	1940
686	3118
687	690
687	710
687	715
687	728
687	776
687	778
687	784
687	876
687	884
687	1016
687	1043
687	1069
687	1249
687	1250
687	1251
687	1252
687	2335
687	2713
687	2714
688	691
688	701
688	711
688	716
688	726
688	769
688	856
688	895
688	896
688	899
688	902
688	907
688	913
688	923
688	925
688	933
688	947
688	986
688	987
688	988
688	1095
688	1153
688	1170
688	1491
688	1499
688	1810
688	1811
688	1812
688	1813
688	1814
688	1815
688	1816
688	1817
688	1818
688	1819
688	1820
688	1822
688	1823
688	1824
688	1825
688	1827
688	1828
688	1829
688	1832
688	1833
688	1834
688	1835
688	1836
688	1839
688	1840
688	1841
688	1842
688	1843
688	1847
688	1849
689	702
689	703
689	709
689	715
689	727
689	732
689	741
689	753
689	757
689	812
689	842
689	857
689	864
689	1145
689	1162
689	1168
689	1195
689	1215
689	1228
689	1238
689	1239
689	1253
689	1268
689	1289
689	1526
689	2000
689	2007
689	2233
689	2238
689	2649
689	2713
689	2758
689	2978
689	3774
689	3775
689	3776
690	691
690	705
690	706
690	708
690	709
690	710
690	711
690	712
690	714
690	715
690	716
690	717
690	718
690	719
690	720
690	721
690	722
690	723
690	724
690	725
690	728
690	731
690	732
690	733
690	734
690	735
690	736
690	737
690	738
690	739
690	743
690	744
690	745
690	746
690	747
690	749
690	751
690	752
690	754
690	755
690	756
690	757
690	762
690	766
690	769
690	770
690	771
690	772
690	773
690	774
690	775
690	777
690	778
690	779
690	780
690	781
690	782
690	783
690	784
690	785
690	786
690	787
690	790
690	791
690	792
690	793
690	794
690	797
690	798
690	801
690	805
690	806
690	808
690	809
690	810
690	811
690	812
690	813
690	815
690	816
690	817
690	818
690	819
690	820
690	822
690	823
690	824
690	826
690	827
690	830
690	831
690	832
690	833
690	835
690	836
690	839
690	840
690	841
690	842
690	844
690	845
690	846
690	847
690	848
690	849
690	850
690	851
690	852
690	854
690	856
690	857
690	859
690	863
690	865
690	866
690	871
690	873
690	876
690	877
690	878
690	881
690	882
690	883
690	884
691	715
691	716
691	731
691	752
691	770
691	839
691	842
691	1026
691	2572
691	3059
691	3060
692	1818
692	2850
692	2956
692	3141
694	3716
695	941
695	983
695	2155
696	3152
696	3400
697	2778
698	1428
698	1849
698	1981
698	3027
699	1428
699	1740
699	1935
699	2150
699	2800
699	3297
700	2196
700	2707
701	711
701	769
701	894
701	941
701	944
701	949
701	987
701	1134
701	1935
701	1982
701	2149
701	2225
701	2716
701	2778
701	3014
701	3180
701	3231
701	3750
702	703
704	731
704	2321
705	752
706	709
706	710
706	711
706	716
706	735
706	769
706	771
706	810
706	816
706	820
706	823
706	824
706	850
706	1034
706	1061
706	1069
706	1119
706	1327
706	2395
706	2510
706	2626
706	2628
706	2629
706	2630
707	3091
709	718
709	731
709	743
709	757
709	770
709	784
709	812
709	816
709	850
709	1017
709	1069
709	1098
709	1238
709	1260
709	1311
709	1460
709	1510
709	2684
709	2685
710	711
710	715
710	716
710	743
710	757
710	857
710	1104
711	713
711	718
711	727
711	729
711	731
711	740
711	743
711	758
711	770
711	778
711	812
711	816
711	822
711	847
711	850
711	856
711	857
711	861
711	864
711	876
711	880
711	884
711	1016
711	1038
711	1043
711	1048
711	1108
711	1109
711	1110
711	1111
711	1112
711	1113
711	1114
711	1116
711	1120
711	1121
711	1127
711	1128
711	1129
711	1131
711	1132
711	1134
711	1135
711	1136
711	1137
711	1138
711	1139
711	1140
711	1141
711	1142
711	1144
711	1145
711	1146
711	1147
711	1149
711	1150
711	1151
711	1152
711	1154
711	1155
711	1156
711	1159
711	1160
711	1161
711	1162
711	1163
711	1164
711	1165
711	1166
711	1167
711	1168
711	1169
712	861
712	1016
712	3746
713	721
713	731
713	768
713	855
713	880
714	752
714	835
714	850
714	851
714	1184
714	1187
714	3510
715	716
715	731
715	732
715	735
715	741
715	757
715	768
715	769
715	778
715	784
715	812
715	816
715	834
715	838
715	847
715	850
715	856
715	869
715	876
715	884
715	953
715	1008
715	1016
715	1031
715	1043
715	1104
715	1105
715	1238
715	1247
715	1249
715	1252
715	1284
715	1296
715	1312
715	1398
715	1444
715	1471
715	1481
715	1953
715	1959
715	1968
715	2015
715	2017
715	2020
715	2021
715	2022
715	2027
715	2028
715	2029
715	2030
716	721
716	728
716	731
716	743
716	752
716	762
716	769
716	774
716	784
716	794
716	816
716	831
716	839
716	850
716	876
716	878
716	1009
716	1013
716	1016
716	1048
716	1056
716	1069
716	1174
716	1186
716	1311
716	1313
716	1510
716	1521
716	1579
716	1585
716	2117
716	2118
716	2119
716	2121
716	2122
716	2123
717	1123
717	3393
717	3394
718	743
718	757
718	761
718	762
718	850
718	857
718	861
718	1120
718	1142
718	1152
718	1326
718	1444
718	2359
718	2360
718	2361
718	2362
718	2363
720	743
720	752
720	850
720	1522
720	2092
721	794
721	811
721	880
721	1016
721	1051
721	1080
721	1185
722	778
724	1123
724	1311
725	784
725	1281
725	1447
727	769
727	795
727	2101
727	2649
727	3548
728	743
728	770
728	778
728	816
728	1007
728	1016
728	1026
728	1043
728	1046
728	1069
728	1517
728	2607
728	2743
730	3623
731	735
731	743
731	769
731	770
731	774
731	778
731	816
731	822
731	867
731	956
731	1002
731	1008
731	1016
731	1043
731	1179
731	1188
731	1232
731	1312
731	1317
731	1471
731	2089
731	2090
731	2091
731	2093
731	2094
732	743
732	816
732	839
732	850
732	884
732	2147
732	2567
733	873
735	752
735	770
735	778
735	784
735	805
735	816
735	824
735	850
735	876
735	1040
735	1077
735	1094
735	1100
735	1557
735	1573
735	2122
735	2296
735	2383
735	2597
737	751
737	752
737	1460
737	2012
738	850
742	868
742	869
743	752
743	762
743	774
743	778
743	798
743	811
743	816
743	818
743	850
743	928
743	1010
743	1021
743	1026
743	1046
743	1056
743	1098
743	1100
743	1101
743	1313
743	1462
743	1583
743	2101
743	2123
743	2141
743	2142
743	2143
743	2144
743	2145
744	1311
744	1511
748	1029
748	2425
748	2772
748	3038
748	3345
750	3431
751	784
751	928
751	1566
751	2118
751	3326
752	778
752	816
752	850
752	1009
752	1016
752	1023
752	1062
752	1187
752	1311
752	1364
752	1460
752	1462
752	1581
752	2571
752	2572
752	2573
752	2574
753	777
754	793
754	850
754	1293
757	761
757	831
757	850
757	853
757	857
757	884
757	1112
757	1135
757	1190
757	1213
757	2005
757	2007
757	2021
757	2713
757	2756
757	2758
757	2761
757	2951
757	3736
757	3737
757	3738
757	3763
757	3764
757	3781
760	799
760	1135
760	1162
760	1180
760	3381
760	3382
760	3383
761	856
761	3590
762	784
762	842
762	1024
762	1098
762	1323
762	1481
762	1583
762	2118
763	3444
764	803
764	1285
767	1712
767	3249
767	3250
768	795
768	799
768	857
768	2007
768	2756
768	3509
769	778
769	784
769	831
769	850
769	876
769	1026
769	1031
769	1043
769	1213
769	1264
769	1277
769	1284
769	1379
769	2578
769	2604
769	2605
769	2608
770	805
770	816
770	1016
770	1026
770	1037
770	1311
770	1510
770	1565
770	1579
774	822
774	841
774	842
774	876
774	884
774	1015
774	1037
774	1162
774	1323
774	2825
774	2826
775	836
775	1587
775	3649
776	788
776	855
776	857
776	1184
776	1186
776	1222
776	1283
776	1477
777	778
777	816
777	827
777	1587
778	784
778	805
778	811
778	816
778	819
778	820
778	824
778	878
778	1026
778	1046
778	1048
778	1056
778	1069
778	1098
778	1100
778	1101
778	1119
778	1134
778	1185
778	1510
778	2019
778	2296
778	2297
778	2298
778	2299
779	827
779	2578
780	850
781	816
784	786
784	810
784	816
784	824
784	850
784	857
784	876
784	1008
784	1020
784	1026
784	1041
784	1074
784	1119
784	1123
784	1174
784	1185
784	1206
784	1248
784	1460
784	1557
784	1573
784	2012
784	2121
784	2383
784	2762
784	2763
784	2766
784	2767
787	816
788	2905
789	1326
789	2363
793	831
793	850
793	1517
793	2211
793	3460
794	3203
795	881
795	3327
796	1360
796	2485
796	3454
798	850
798	1040
798	1314
798	1364
798	1579
799	880
799	884
799	1021
799	1439
799	2007
799	2030
800	855
800	869
802	855
802	874
802	1972
802	2007
802	3221
804	1134
804	1316
804	1699
804	1705
804	1712
805	1265
805	1266
805	1574
805	2122
807	890
807	940
807	971
807	1491
807	2370
807	2624
807	3329
808	1118
808	1510
810	1008
810	1966
810	2501
811	850
811	878
811	1016
811	1186
811	1567
812	855
812	876
812	880
812	1146
812	1200
812	2073
814	1019
814	1029
814	1071
814	1568
814	1653
814	3038
814	3327
815	3766
816	818
816	819
816	823
816	824
816	831
816	850
816	856
816	876
816	878
816	881
816	1008
816	1013
816	1015
816	1016
816	1017
816	1020
816	1023
816	1026
816	1036
816	1040
816	1043
816	1048
816	1055
816	1059
816	1061
816	1094
816	1100
816	1115
816	1117
816	1123
816	1124
816	1134
816	1229
816	1248
816	1296
816	1311
816	1313
816	1364
816	1447
816	1465
816	1565
816	1566
816	1567
816	1569
816	1571
816	1572
816	1573
816	1576
816	1578
816	1579
816	1580
816	1581
816	1582
816	1583
816	1584
816	1585
816	1586
816	1587
816	1588
821	924
821	1495
821	2098
822	857
822	1021
822	1162
822	1360
824	1023
824	1206
824	1364
824	1460
824	2296
824	2629
824	3176
825	1929
825	1939
825	2260
825	2261
825	2262
831	1008
831	1026
831	1048
831	1069
831	1098
831	1134
831	2118
831	3115
831	3174
831	3175
832	1169
834	1051
834	1226
834	2571
838	953
838	1025
838	1959
838	2758
839	847
839	875
839	1162
839	1192
839	1230
839	1233
839	1284
839	1302
839	2000
839	3035
842	1034
842	1319
842	1387
842	1864
842	2824
844	2626
847	1162
847	1289
847	1481
850	881
850	1025
850	1026
850	1034
850	1048
850	1055
850	1067
850	1100
850	1134
850	1143
850	1206
850	1208
850	1248
850	1453
850	1587
850	2031
850	2032
850	2033
850	2034
850	2035
850	2036
850	2037
850	2038
850	2039
853	1909
855	869
855	1168
855	1253
855	2120
856	884
856	1187
856	1219
856	1228
856	1326
856	2670
856	2672
856	2673
857	884
857	1034
857	1043
857	1069
857	1159
857	1228
857	1233
857	1249
857	1250
857	1251
857	1252
857	1327
857	1919
857	2022
857	2334
857	2335
857	2336
857	2339
858	1209
860	1019
860	1071
861	884
861	1131
861	1205
861	1354
861	2102
862	1213
862	2115
864	1162
866	2626
867	1188
868	1145
868	1398
869	1032
869	1188
869	1289
869	1398
869	1805
869	1999
869	2756
869	2760
869	3024
869	3025
869	3026
872	1215
872	1919
874	2007
875	1131
875	1155
875	1162
875	1473
875	2008
875	2462
875	3568
876	884
876	955
876	1162
876	1222
876	1238
876	1283
876	1320
876	1470
876	1481
876	1485
876	1539
876	1879
876	2071
876	2096
876	2097
876	2099
876	2100
876	2102
876	2106
876	2107
876	2109
876	2111
876	2114
876	2116
878	1013
878	1020
878	1364
880	1003
880	1021
880	1218
880	1277
880	2242
880	2925
880	2926
884	1038
884	1043
884	1239
884	1249
884	1250
884	1251
884	1252
884	1293
884	1296
884	1326
884	1327
884	1406
884	1439
884	1444
884	1485
884	1909
884	1999
885	914
885	940
885	1500
885	1505
885	1972
885	2053
885	2224
885	2283
885	2294
885	2606
886	3369
887	1387
887	1443
887	1444
887	1674
887	3185
888	911
888	915
888	1000
888	1849
888	1932
888	2219
888	2254
888	2283
888	2300
888	2303
888	2816
889	2542
889	2578
889	3007
889	3562
890	1932
890	3329
892	963
892	1972
892	2045
892	2203
892	2918
893	3384
894	914
894	978
894	1315
894	1428
894	1544
894	3053
894	3067
894	3068
894	3069
894	3070
894	3071
894	3072
894	3073
895	1972
895	2151
896	972
896	2150
896	2781
896	2804
896	3195
896	3196
898	1485
899	1818
900	911
900	921
901	1972
902	947
902	1972
904	1980
905	2048
905	2056
905	2523
905	2675
905	2938
906	2283
907	1170
907	1487
907	1941
907	2340
907	2509
908	2250
908	2524
909	2066
909	2113
909	2342
909	3339
909	3470
909	3471
910	1980
910	2127
910	2248
910	2460
910	3151
911	969
911	971
911	978
911	1929
911	2693
911	3014
912	1972
914	937
914	942
914	944
914	947
914	971
914	976
914	1159
914	1276
914	1742
914	1839
914	2113
914	2150
914	2205
914	2219
914	2240
914	2313
914	2495
914	2513
914	2514
914	2527
914	2528
914	2581
914	2583
914	2585
915	947
915	991
915	997
915	1153
915	2430
915	2557
915	3399
916	3128
916	3209
916	3378
917	3370
920	1436
921	939
921	949
921	1442
921	2557
921	2566
921	3076
923	3599
923	3600
924	937
924	1442
924	1446
924	1679
924	3030
925	1818
925	3522
928	1460
929	1359
929	1448
929	1485
929	1848
929	1856
929	2112
929	2186
929	2189
929	2283
929	2376
929	2448
929	2521
929	2522
929	2999
929	3028
929	3029
929	3030
929	3031
929	3032
929	3033
929	3034
930	2190
930	2202
930	3474
931	1496
932	933
932	1359
932	1961
932	2527
932	2581
932	3216
933	1359
933	1834
933	2211
933	2499
933	3179
933	3216
933	3234
934	937
934	2041
934	2300
937	978
937	1095
937	1153
937	1848
937	2153
937	2220
937	2256
937	2460
937	2704
937	2954
937	3405
937	3406
938	3674
940	970
940	1491
940	1495
940	2300
940	3206
941	982
941	987
942	1836
942	2196
942	2804
943	1814
944	2799
946	1158
946	1679
946	1979
946	2283
946	2618
946	2872
946	2885
946	3188
947	1153
947	1814
947	1980
947	2151
947	2212
947	2215
947	3316
948	2581
949	2557
949	2716
949	2913
950	1311
950	1319
950	1395
950	1434
950	1693
950	2706
950	3015
952	2927
953	1162
953	1228
953	3310
954	2008
955	2535
955	3607
956	1317
958	1188
958	2973
958	3263
959	1319
960	1327
961	1442
961	1485
961	1548
961	2346
961	2857
962	2370
965	3102
968	3076
969	1977
969	2088
969	2153
969	2257
969	2664
969	2716
969	2804
969	3087
969	3333
969	3495
969	3496
970	1158
970	1485
970	1559
970	1807
970	3198
971	2314
971	2459
971	3150
972	973
972	2660
972	3014
973	1812
973	3632
974	1972
974	3612
976	2215
976	2495
976	2709
976	3041
977	1816
977	1835
978	1095
978	1446
978	2224
978	2460
978	2527
982	1854
982	1857
982	1939
982	1972
982	2225
982	3295
982	3296
983	1972
983	3382
985	1814
985	1972
986	1153
987	1940
987	1972
988	989
988	1818
989	1491
989	2058
989	2203
989	2906
989	2909
989	2910
989	2911
993	1486
996	1307
997	1615
997	1841
997	2520
997	3399
1000	2704
1003	1051
1003	2230
1007	1091
1007	1912
1008	1016
1008	2501
1009	1014
1009	1186
1009	1522
1009	2101
1009	3112
1009	3113
1010	1059
1010	1137
1010	3270
1011	1019
1011	2410
1011	3594
1012	1460
1012	3109
1013	1016
1014	3347
1016	1055
1016	1059
1016	1098
1016	1119
1016	1124
1016	1125
1016	1522
1016	2122
1016	2400
1016	2401
1016	2402
1017	1026
1017	1119
1018	1805
1018	2346
1018	2857
1019	1042
1019	1071
1019	1073
1019	1103
1019	1107
1019	1322
1019	1528
1019	1591
1019	1592
1019	1594
1019	1599
1019	1607
1019	1616
1019	1619
1019	1621
1019	1643
1019	2264
1019	2407
1019	2408
1019	2409
1019	2410
1019	2411
1019	2412
1019	2413
1019	2414
1019	2415
1019	2416
1019	2417
1019	2418
1019	2419
1019	2420
1019	2421
1019	2422
1019	2423
1019	2424
1019	2425
1019	2426
1020	1567
1020	2144
1020	2387
1021	1038
1021	1162
1021	1238
1021	1318
1021	1999
1021	2754
1021	2755
1023	1206
1025	1026
1025	1037
1025	1069
1025	1084
1025	1119
1025	1184
1025	2118
1025	2399
1025	3772
1026	1055
1026	1069
1026	1074
1026	1081
1026	1184
1026	1186
1026	1248
1026	1314
1026	2383
1026	2575
1026	2576
1026	2577
1028	1653
1029	1955
1029	2631
1029	2771
1030	1052
1030	1324
1030	1528
1030	1599
1030	1610
1030	2424
1030	3434
1031	1105
1031	1296
1032	1098
1032	1134
1032	1423
1032	1898
1032	3546
1033	1844
1034	1069
1034	1119
1034	1184
1034	1283
1034	1354
1034	2397
1034	2711
1037	1248
1037	1565
1038	1159
1038	1935
1038	2248
1038	2988
1038	3023
1040	1069
1040	1094
1042	1066
1042	1624
1042	1638
1042	1653
1042	2068
1043	1189
1043	1239
1043	1264
1043	1284
1043	1909
1043	2335
1043	2641
1043	2647
1043	3065
1046	1098
1046	1314
1046	1385
1046	1578
1047	1289
1047	1398
1047	2242
1048	2012
1048	2383
1051	1119
1051	2021
1053	1070
1053	2423
1053	3627
1053	3628
1053	3629
1055	1364
1055	3553
1055	3554
1057	1591
1057	3629
1057	3707
1057	3708
1058	1322
1060	2767
1061	1205
1061	1356
1061	1576
1061	3767
1062	1427
1067	1311
1067	1510
1067	2740
1069	1123
1069	1248
1069	1566
1069	1911
1069	2826
1069	2847
1069	2848
1069	2849
1070	1091
1070	1653
1071	1073
1071	1102
1071	1322
1071	1468
1071	1603
1071	1604
1071	1605
1071	1609
1071	1612
1071	1620
1071	1626
1071	1627
1071	1638
1071	1641
1071	1644
1071	1645
1071	1653
1071	1657
1071	1663
1071	2263
1071	2264
1071	2265
1071	2266
1071	2267
1071	2268
1071	2269
1071	2270
1071	2271
1071	2272
1071	2273
1071	2274
1071	2275
1071	2276
1071	2277
1071	2278
1071	2279
1071	2280
1071	2281
1072	2467
1073	1076
1073	1605
1073	1653
1073	3592
1073	3593
1076	1102
1076	2270
1076	2409
1076	3037
1076	3624
1077	1311
1077	3748
1079	1264
1081	1248
1084	1088
1085	1088
1086	1088
1087	1088
1090	1517
1093	1422
1093	1806
1093	1883
1093	2584
1093	2872
1093	3153
1093	3155
1095	2211
1096	3091
1098	1521
1098	1550
1098	2952
1099	1162
1099	1926
1099	3539
1102	1107
1102	1322
1102	1605
1102	1653
1102	3345
1102	3593
1106	1442
1106	1869
1106	1883
1106	1893
1106	1939
1106	2191
1106	2680
1106	2704
1106	3199
1107	3037
1110	1325
1114	1159
1119	3395
1120	1131
1120	1264
1120	2077
1120	2150
1120	3321
1120	3322
1120	3323
1121	1159
1122	1818
1122	3664
1125	1915
1130	3091
1130	3500
1131	1162
1131	1221
1131	1228
1131	2005
1132	1144
1132	1159
1132	1230
1133	1423
1133	1699
1133	1739
1134	1423
1134	1485
1134	1525
1134	1564
1134	1575
1134	1611
1134	1622
1134	1697
1134	1699
1134	1700
1134	1701
1134	1702
1134	1705
1134	1707
1134	1708
1134	1710
1134	1712
1134	1715
1134	1718
1134	1719
1134	1721
1134	1723
1134	1724
1134	1728
1134	1734
1134	1735
1134	1738
1134	1744
1134	1750
1134	1751
1134	1759
1134	1797
1134	1803
1134	2130
1134	2686
1134	2687
1134	2688
1134	2689
1134	2690
1134	2691
1135	1395
1135	2988
1137	1159
1144	2028
1145	1512
1147	1159
1153	1176
1153	1417
1153	1491
1153	1679
1153	1816
1153	1831
1153	1857
1153	1972
1153	2283
1153	2294
1153	2525
1153	2886
1153	2887
1154	1290
1154	2115
1155	1325
1156	1293
1156	1318
1157	1259
1157	1939
1157	2446
1157	3484
1158	1159
1158	1417
1158	1419
1158	1442
1158	1485
1158	1683
1158	1939
1158	2040
1158	2189
1158	2342
1158	2528
1158	2616
1159	1160
1159	1165
1159	1169
1159	1170
1159	2088
1162	1188
1162	1189
1162	1195
1162	1221
1162	1233
1162	1238
1162	1302
1162	1303
1162	1327
1162	1444
1162	1471
1162	1527
1162	1534
1162	2082
1162	2216
1167	1200
1168	1253
1168	3762
1168	3776
1170	1559
1171	1172
1171	1238
1171	1652
1171	2008
1172	1238
1172	1652
1172	2008
1175	3587
1176	3459
1178	1238
1178	1481
1178	1611
1178	1698
1178	1699
1178	1701
1178	1702
1178	1703
1178	1705
1178	1708
1178	1709
1178	1724
1178	1728
1178	1738
1178	1745
1178	1749
1178	1792
1178	2130
1179	1999
1179	2759
1180	2236
1184	1912
1184	2386
1184	3315
1185	1206
1185	1522
1185	1579
1185	2383
1185	2501
1186	2774
1187	1398
1187	3463
1187	3464
1187	3465
1188	2147
1188	2663
1189	1471
1189	3044
1196	1412
1197	1481
1198	1230
1199	1232
1200	2334
1201	2653
1201	2741
1203	1311
1204	1294
1204	1314
1204	1913
1204	2104
1204	2260
1204	2261
1204	2262
1204	2555
1204	3365
1205	1576
1205	3673
1206	3123
1206	3124
1207	1259
1207	3392
1209	3681
1210	1253
1214	3061
1214	3062
1214	3063
1214	3064
1215	3734
1216	1871
1216	1876
1217	1238
1218	2070
1222	1481
1222	1536
1222	1606
1223	2229
1224	1406
1226	1239
1226	1325
1226	2094
1228	1658
1228	3732
1230	1304
1230	1909
1230	3105
1230	3264
1231	1830
1231	2308
1232	2820
1233	1473
1233	1514
1233	2094
1238	1240
1238	1243
1238	1392
1238	1530
1238	1652
1238	2008
1238	2095
1238	2127
1238	2957
1238	3730
1239	1249
1239	1250
1239	1251
1239	1252
1239	1296
1239	1658
1239	2007
1239	3587
1240	1317
1240	1673
1240	1674
1243	1477
1243	1535
1247	1524
1248	1264
1248	1803
1248	1909
1249	1250
1249	1251
1249	1252
1249	1293
1249	1439
1250	1251
1250	1252
1250	1293
1250	1439
1251	1252
1251	1293
1251	1439
1252	1293
1252	1439
1253	2347
1261	2758
1263	1606
1263	2294
1265	1354
1266	1573
1266	3312
1266	3782
1268	1277
1268	1293
1268	1919
1269	1270
1269	1271
1269	1272
1270	1271
1270	1272
1270	1274
1270	1275
1270	2237
1271	1272
1273	1274
1273	1275
1274	1275
1276	1972
1276	2246
1277	2296
1280	1311
1281	3128
1283	1360
1283	1481
1284	2856
1289	2045
1289	2567
1290	1525
1291	1364
1293	2197
1294	1422
1294	1837
1294	2291
1295	3286
1296	1443
1296	1953
1296	2919
1299	1673
1300	3322
1302	3609
1303	1398
1303	2029
1307	1406
1307	1416
1307	1668
1307	2484
1307	2493
1311	1313
1311	1520
1311	1868
1311	2018
1311	2774
1311	2775
1311	2776
1311	2777
1314	1579
1314	2597
1315	1428
1315	1522
1315	1574
1315	1812
1315	2585
1315	3074
1315	3075
1315	3076
1315	3077
1316	1789
1317	1406
1317	2093
1317	2328
1317	3288
1317	3289
1317	3290
1317	3291
1317	3292
1318	3135
1319	1409
1319	1686
1319	2016
1320	1360
1320	1481
1320	1539
1320	2097
1320	2106
1320	2230
1320	3506
1321	1455
1321	2570
1322	2470
1324	1653
1324	2425
1324	3434
1325	2190
1325	2569
1326	1444
1326	1877
1326	2362
1326	2363
1326	2881
1326	2882
1327	1434
